input,silu_model,silu_model_int8_-8_8,silu_model_int8_-32_32,silu_model_int8_-64_64,silu_model_int8_-127_128,silu_model_int8_-256_256,silu_model_int8_-512_512
-123.20006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-123.10006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-123.00006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-122.90006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-122.800064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-122.700066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-122.60007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-122.50007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-122.40007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-122.30007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-122.20007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-122.100075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-122.00008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-121.90008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-121.80008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-121.70008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-121.60008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-121.500084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-121.400085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-121.30009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-121.20009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-121.10009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-121.00009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.90009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.800095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.700096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.6001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.5001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.4001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.3001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.2001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.100105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.00011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.90011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.80011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.70011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.60011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.500114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.400116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.30012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.20012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.10012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.00012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.90012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.800125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.70013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.60013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.50013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.40013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.30013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.200134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.100136,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.00014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.90014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.80014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.70014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.60014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.500145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.40015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.30015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.20015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.10015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.00015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-116.900154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-116.800156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-116.70016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-116.60016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-116.50016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-116.40016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-116.30016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-116.200165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-116.10017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-116.00017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-115.90017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-115.80017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-115.70017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-115.600174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-115.500175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-115.40018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-115.30018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-115.20018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-115.10018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-115.00018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-114.900185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-114.800186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-114.70019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-114.60019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-114.50019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-114.40019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-114.30019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-114.200195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-114.1002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-114.0002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-113.9002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-113.8002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-113.7002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-113.600204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-113.500206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-113.40021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-113.30021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-113.20021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-113.10021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-113.00021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.900215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.80022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.70022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.60022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.50022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.40022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.300224,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.200226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.10023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.00023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.90023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.80023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.70023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.600235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.50024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.40024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.30024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.20024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.10024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-111.000244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.900246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.80025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.70025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.60025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.50025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.40025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.300255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.20026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.10026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.00026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.90026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.80026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.700264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.600266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.50027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.40027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.30027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.20027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.10027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.000275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.900276,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.80028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.70028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.60028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.50028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.40028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.300285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.20029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.10029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.00029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.90029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.80029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.700294,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.600296,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.5003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.4003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.3003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.2003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.1003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.000305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-106.90031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-106.80031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-106.70031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-106.60031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-106.50031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-106.400314,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-106.300316,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-106.20032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-106.10032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-106.00032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.90032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.80032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.700325,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.60033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.50033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.40033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.30033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.20033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.100334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.000336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-104.90034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-104.80034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-104.70034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-104.60034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-104.50034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-104.400345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-104.30035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-104.20035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-104.10035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-104.00035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-103.90035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-103.800354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-103.700356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-103.60036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-103.50036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-103.40036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-103.30036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-103.20036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-103.100365,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-103.00037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.90037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.80037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.70037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.60037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.500374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.400375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.30038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.20038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.10038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.00038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-101.90038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-101.800385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-101.700386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-101.60039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-101.50039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-101.40039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-101.30039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-101.20039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-101.100395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-101.0004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.9004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.8004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.7004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.6004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.500404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.400406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.30041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.20041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.10041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.00041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.90041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.800415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.70042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.60042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.50042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.40042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.30042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.200424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.100426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.00043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.90043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.80043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.70043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.60043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.500435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.40044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.30044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.20044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.10044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.00044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.900444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.800446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.70045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.60045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.50045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.40045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.30045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.200455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.10046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.00046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.90046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.80046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.70046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.600464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.500465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.40047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.30047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.20047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.10047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.00047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-95.900475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-95.800476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-95.70048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-95.60048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-95.50048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-95.40048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-95.30048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-95.200485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-95.10049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-95.00049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.90049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.80049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.70049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.600494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.500496,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.4005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.3005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.2005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.1005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.0005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.900505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.80051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.70051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.60051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.50051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.40051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.300514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.200516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.10052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.00052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.90052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.80052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.70052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.600525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.50053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.40053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.30053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.20053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.10053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.000534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-91.900536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-91.80054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-91.70054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-91.60054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-91.50054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-91.40054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-91.300545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-91.20055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-91.10055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-91.00055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-90.90055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-90.80055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-90.700554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-90.600555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-90.50056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-90.40056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-90.30056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-90.20056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-90.10056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-90.000565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-89.900566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-89.80057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-89.70057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-89.60057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-89.50057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-89.40057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-89.300575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-89.20058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-89.10058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-89.00058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.90058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.80058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.700584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.600586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.50059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.40059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.30059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.20059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.10059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.000595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.9006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.8006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.7006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
